transaction_id,customer_id,product_id,category,price,quantity,transaction_date,country
0HHDP3E5XU,2BPE0CHH,MJTZU5,Books,47.82,1,2023-02-15,Germany
81K0ARLC58,B8EJG6FZ,WAAWUQ,Electronics,182.56,8,2023-05-26,Canada
LTN2OD1S4D,WV8234UM,CXLF0O,Electronics,362.8,8,2023-11-13,India
9ZX295SZRO,C00CB5QO,6NEOXT,Books,196.62,1,2023-11-04,Germany
LXG6QU9HTU,RBFR002M,HD8G18,Home & Kitchen,237.57,4,2023-12-19,Germany
YK4YC06A2E,BNQOF9ES,M9SZVC,Clothing,469.52,2,2023-12-11,Canada
F20TR1T52D,XYUIUDY0,A1G4SZ,Toys,211.94,8,2023-03-12,Australia
Q1MZ87UOMD,EO6KH729,A2YBAE,Books,363.54,6,2023-08-19,UK
H1QR7HWJHU,AVB5X16S,LOKQ53,Books,324.68,9,2023-06-11,France
V19WF3RMFT,5Y0DY8EC,EOLBGB,Toys,464.56,4,2023-06-03,Australia
6C9J4FQAXS,6WEB1FC5,LGSA0W,Clothing,433.82,4,2023-05-24,Germany
50F43O78VT,4QOMYYFC,4WLZL3,Sports,387.8,7,2023-01-30,India
6AXEGXEVAB,GWZ1E87L,84TEMU,Electronics,427.78,2,2023-09-04,France
MW1TZEPG6K,85YSQI6Z,TER7H8,Sports,449.41,4,2023-02-27,Australia
ZSRZJ2EMV8,C0HTLDJ6,QW1SKF,Toys,34.4,3,2023-04-21,USA
1KGKTUNZQ6,934TAOF6,O34X2J,Clothing,36.09,1,2023-12-10,UK
BNGK1PZZBO,4C5EBT1O,TQAZH7,Sports,30.03,1,2023-12-06,India
KX42G5DIXO,VFNT85LC,CQ505K,Sports,359.99,1,2023-06-11,UK
3DPSJBWDTB,XILQ9BFG,8E873R,Books,138.96,2,2023-06-28,USA
PFPQ8ESOSV,MED6M3J3,LI32J2,Books,198.03,6,2023-11-05,India
9CYHV6INAV,R81W93MU,S42DCS,Sports,287.5,8,2023-11-11,Australia
5LWVN3AUJ4,LRA9W2US,7VHOPH,Clothing,315.33,8,2023-12-23,Australia
X6YXRCPTOA,3FO078M9,DIOP6U,Home & Kitchen,36.37,10,2023-04-02,Australia
LMHNGTBC3F,NSFS1602,OLJPWP,Clothing,473.9,3,2023-11-01,USA
8ZNGIQ5NXJ,MXL3SJPN,V2LJG5,Books,48.71,1,2023-05-07,Canada
3Q1IHL939B,99NVE55T,XBNM1P,Home & Kitchen,277.25,6,2023-03-24,USA
MSUO7UEK71,63FU065H,HA8PCU,Electronics,46.84,4,2023-07-20,France
NGTEODJC4R,TS40Q24Y,VSM93H,Home & Kitchen,43.47,5,2023-02-05,France
APTINWYC8R,KTGH6TDW,UKOSY0,Home & Kitchen,359.33,2,2023-10-31,Canada
3OPX13H7QM,0JXULU6P,YARKXO,Electronics,22.66,2,2023-07-16,India
VGBG3OHHSA,AN3QF41B,H3Q8ZK,Home & Kitchen,290.92,2,2023-05-24,Canada
3RLL2N89GX,XL6J7KC0,6SX6JR,Toys,18.83,8,2023-04-03,Germany
7DJ6HMT27W,0N4POQH8,VA5G8B,Books,322.95,8,2023-07-02,France
OAB4WHUYBF,1SRQF93R,5D4ET6,Clothing,488.06,4,2023-01-19,France
4LI0B3NEZB,R8HL5PH1,L219WO,Home & Kitchen,35.65,2,2023-01-31,Canada
TRXDDF28DW,D74EW66F,S2KIDA,Toys,35.47,4,2023-12-25,India
T84R6IZJ9D,7F7ZLYM1,4BV3NB,Sports,446.02,5,2023-03-07,Australia
G5LIX88EXQ,B2W7XQ4J,MAGY9L,Sports,329.36,9,2023-06-15,France
R1P0JIWP2L,SA2MIZS2,3SCUJR,Electronics,295.12,9,2023-12-16,Australia
XKC7FS2ZVS,ULDGIR46,EE6WRU,Sports,229.58,7,2023-07-02,France
2CJER0HOL1,P7UD6MSD,YVAM1Z,Home & Kitchen,171.62,8,2023-06-28,Australia
Y782E81KEE,5QNN1KLD,CYIUUY,Books,190.2,5,2023-12-02,Australia
E10A4YVPJ1,RFH76OG4,Z1RFFE,Sports,220.14,5,2023-10-11,Australia
0YAXZFI6VQ,EVZFNRHO,MZJ6SZ,Sports,36.83,4,2023-08-27,India
FITLP26LXH,CJO5EFS9,024REN,Sports,68.72,10,2023-02-18,India
PIG1OP725I,ME7S4WGN,Y4WC3D,Home & Kitchen,281.94,6,2023-12-29,Germany
CIJD5MUPSW,7KEG1VZC,YEKIK1,Clothing,346.21,3,2023-02-21,Canada
41UUCGNA89,TKT3L6R4,OG0PJ1,Home & Kitchen,342.0,8,2023-11-22,India
R1KMPOHVU8,2KF7ORK9,UQ8T91,Home & Kitchen,197.34,10,2023-10-28,Canada
Z7WFJAIHHT,EKZ1J9LU,9CES6F,Home & Kitchen,420.11,7,2023-03-15,Germany
RA9DW9Q0GS,CT3JFVJ5,72NB4P,Sports,357.49,4,2023-11-22,India
46C312FYVU,VBK5UHB0,6RNHJV,Sports,293.79,8,2023-03-09,UK
7679JZ9QRS,NZ4WCLWC,F74NKB,Toys,192.95,2,2023-10-17,Australia
FSSTKQN0GK,G8VXFPU9,EC3TYX,Clothing,474.36,1,2023-01-08,France
A80NVLXOLM,PLAPG99H,EOE36C,Clothing,251.45,9,2023-05-15,Germany
3ZQG5FPLH3,GXH5O8BA,L46A7R,Books,311.77,4,2023-07-26,Canada
JMTLAE3HGW,YF46B2SR,HUOWO3,Electronics,155.41,7,2023-05-26,Australia
QRTAM4M3H7,A7NUAPV0,CV6453,Toys,417.54,3,2023-12-20,USA
ABBFOK0GI4,LJL7FKNZ,XGM0FZ,Home & Kitchen,471.43,6,2023-06-22,France
OGXLF6O3TL,I2P6RAUO,WB6TST,Toys,235.41,6,2023-07-18,India
EQCI5XUU5I,VWUV0618,FKSNXD,Toys,352.4,8,2023-08-02,Germany
VJIC1J86B0,AO37GLIT,Z9EDPJ,Electronics,283.87,5,2023-02-19,UK
TNG4P47FTU,SKXCD3W0,0MTC8P,Toys,52.32,9,2023-03-04,UK
DA3NAJR8CQ,7RLZMHUW,JTGLS2,Clothing,208.39,4,2023-08-11,India
AWY6OE4UJR,U9EC2SVC,UR6M3I,Electronics,385.01,9,2023-03-25,India
NJ9LKBJ2B1,OCPIDUN5,HCJN60,Clothing,470.66,3,2023-01-10,France
PB75BGJHSM,JGI0OA5A,JP7UDH,Books,328.41,1,2023-01-17,UK
M98HZR23WQ,X4VS9QBI,Q4IVPT,Home & Kitchen,21.83,9,2023-09-09,India
FBE3CMDX8P,SVNIGX8Q,EMB9MH,Toys,223.23,5,2023-03-18,UK
HV1ZKSZE1D,CM38WJET,3J7COZ,Toys,224.58,5,2023-02-22,Germany
ZL7RL1HCFW,GGLPBXD2,GP2JGJ,Home & Kitchen,276.63,4,2023-02-22,Canada
W3O06G8GVA,RQNEQ458,94VBP0,Sports,6.34,10,2023-12-01,USA
C3SLHC819P,7EWMMXXM,TH47X0,Sports,198.87,9,2023-01-30,India
95EQQQ5CM4,Y0Y7DGJF,RLM8JD,Sports,151.4,1,2023-05-19,Germany
WJYKYVFN8G,105JJL6C,YF0JNP,Electronics,286.82,1,2023-02-25,Germany
KB9Q1TRPB4,WA1VPKEA,PMH4ZQ,Sports,47.08,7,2023-04-05,USA
OCT6N4MGKQ,12UZ0669,65W8FB,Books,190.18,1,2023-02-02,Australia
MQ07BDTT6Z,THYF7HYV,13PAKW,Toys,172.58,8,2023-11-12,USA
5B0AKLT4I6,GRCKAIGE,RQBO6D,Home & Kitchen,335.64,5,2023-01-21,France
IX3KH37ERY,YK2WZ0FR,5TNI0R,Electronics,172.31,1,2023-09-24,France
KR7M4D1H9Q,C8DCX2TF,ZJWRWC,Home & Kitchen,409.14,9,2023-05-18,Australia
2RMG2ISDGK,UMJ1K1L3,ECB20C,Electronics,446.04,1,2023-10-24,USA
RK6PZR029A,OD7K10FB,0Q5839,Clothing,68.34,3,2023-01-04,France
FXLUVPVG0O,BB3TQ1BX,S5IYC0,Books,348.97,5,2023-03-16,India
SS5OAJ1CK3,X6DHQN0C,LAVKME,Clothing,362.64,2,2023-07-15,Canada
7XPJDZ15SN,HVXNFWKU,20HNCS,Sports,285.77,8,2023-07-16,USA
VDU1NKCJKF,RKKWHRL5,YBNCKQ,Books,400.56,3,2023-10-26,India
P6HSU5HS1J,6GL63NT2,GZV7D1,Toys,221.92,6,2023-06-24,India
9J5V4AL50O,BTI8LILH,4QB7SH,Clothing,65.67,4,2023-11-14,Australia
KYEKR1SKQO,3XQCCJVA,6M1DDD,Clothing,342.06,8,2023-04-23,Germany
0BIS49TNU8,I5LAPFQJ,6DZJOL,Clothing,405.3,7,2023-04-19,India
D0HLZHC9GP,29BDCRMY,Z8P5RX,Sports,422.87,5,2023-08-04,Australia
2ZXKX19UMR,H745TWZD,KFZ72Q,Sports,43.29,10,2023-03-06,UK
C7KWQGC9PV,5XE4GJL0,2Z4A78,Toys,470.54,9,2023-08-29,Canada
9PBSB9L7D8,YPQFKM2H,3QDBZY,Sports,23.52,7,2023-08-09,UK
8572O1OUCK,1DLBGOF6,W9SUJG,Books,102.5,3,2023-01-03,Canada
MRG5C29EB6,WEYJP2D7,IMZEH9,Sports,333.41,8,2023-10-16,Germany
RDFH6LYA0I,06Y8X3PP,6911JQ,Books,373.45,5,2023-01-01,France
QNR4PS6BHZ,CYCL8BRI,X8MBPN,Sports,449.11,7,2023-11-25,Canada
71MPZP6ORU,820L19O5,RPUG3X,Electronics,399.17,4,2023-12-09,Germany
7QFRAZWHEM,CUXE8QKK,FTNQN3,Books,486.58,5,2023-04-23,Canada
L0X8ELCUPE,6AM6E9Y5,VFXS76,Electronics,463.78,10,2023-08-11,France
UOBQ0EQAO1,0YO5P949,SWEL9F,Toys,472.14,7,2023-08-02,Canada
1F06CXZFZP,ZR0V0R8W,2SLORE,Clothing,58.11,2,2023-03-31,Germany
ND7QUD5G7K,A5R2U5GP,67JZUJ,Books,54.66,2,2023-10-30,Australia
UTLX21DLPK,C3LAFDJS,D3M7EG,Books,333.57,4,2023-12-12,India
SUW4FICEC1,TWZY7KAY,YJ5KG8,Sports,213.2,5,2023-10-21,Canada
1M5ANNQ1FW,6XFIGJIA,SRAE6H,Toys,171.56,7,2023-12-01,USA
1RZ0H24QJC,VTHIP0YK,SWSEFB,Home & Kitchen,133.51,2,2023-12-29,Australia
I1KQ1LXKAD,OLY1KPCB,0743N1,Electronics,204.11,2,2023-01-12,India
TCQT8TFNLS,5W54TW83,IORHOB,Electronics,134.76,6,2023-05-23,Germany
A4563E0ORO,JSJUL6ZE,ORDND9,Toys,340.51,1,2023-03-03,Australia
QA06919MJF,MSOOGHI7,I8SIND,Home & Kitchen,171.44,4,2023-09-23,Canada
RLF4SJTOGE,8EYPX2OY,GO4MWF,Clothing,335.99,2,2023-05-19,USA
TJ65V8E5MA,OCSSU6KO,GA25J4,Books,315.42,10,2023-10-14,France
ZZDLUNT6DD,IS79EFKB,36RO64,Toys,79.2,10,2023-03-03,Australia
VO565RRSZH,T4EO8I43,65RM4T,Home & Kitchen,388.18,9,2023-06-09,Germany
4NENNDJJYQ,LN7D1CH7,HANEYB,Sports,411.1,8,2023-09-18,Germany
TBW4KNEOZ8,F9QVX1W7,WKVD2I,Clothing,489.72,2,2023-11-05,India
X8G5TV2J92,IQ9YP5RG,F572N3,Toys,291.61,3,2023-10-13,UK
XLS8H8IKHK,QH1UXQ1C,BS0D34,Sports,302.03,2,2023-08-21,India
QUGZKZ4MJF,4XM6DV9U,A77V5F,Electronics,394.58,1,2023-05-24,UK
84N22Y1ACU,SRV0HF38,TCE5ZG,Sports,437.39,7,2023-11-09,France
C1CU6TJPXG,N4KCZD0C,FSL7NM,Toys,61.14,6,2023-12-22,Germany
UUCXX9Q4L7,I0D7K7VM,SXSQTU,Books,6.7,10,2023-01-06,India
XZWBP1Y7YQ,QWSGKCKE,XOX3N4,Clothing,322.31,2,2023-09-15,Australia
2WKC36RO8B,KDKHVJLF,ZYTTJ0,Books,449.31,2,2023-01-11,India
VB18UR644P,KO1SM9F7,OHPCF6,Electronics,34.52,1,2023-06-27,France
XB7ADK5I7J,FC7AH53V,GMBZ5Y,Toys,336.55,8,2023-11-23,UK
4PMHCHF1RP,5T2W2GEG,ZS11UQ,Home & Kitchen,180.31,8,2023-07-15,UK
Y4K7TI1X9N,X17RJF3P,AW4KO3,Toys,141.42,4,2023-05-08,France
7EMJXY9SC9,SR2DA9IL,HQ8DHJ,Home & Kitchen,81.69,8,2023-10-23,UK
AE7JWJN51W,G3ZEGETE,HZUQZI,Electronics,450.38,4,2023-04-17,USA
CBPTYN1VJO,F7V5UTB9,7AU5QY,Books,250.46,7,2023-06-12,USA
LCHP5HEEXZ,CUGFHLZI,K6ID9I,Toys,306.34,8,2023-08-14,USA
6L7UPKV9UC,FDJHBUWN,JP4TTD,Home & Kitchen,405.29,9,2023-11-10,USA
EBUBTO7NS4,WWP74AFI,WMOP3R,Clothing,42.08,6,2023-06-27,Germany
EN8STTN9VQ,PAPYQDQX,3VT9AS,Books,44.43,8,2023-04-15,Germany
WCJQ21AC09,RYZVCGGH,JSQ317,Home & Kitchen,279.2,5,2023-07-21,USA
K5LL2P9USV,FED8SVU9,A26F9X,Books,74.0,4,2023-02-07,UK
V8C0L6RL7T,SOCZ9IBQ,AF6AG2,Sports,433.19,3,2023-08-29,Germany
HABWTZI3WH,9028WCIK,FJFRB7,Toys,391.7,8,2023-07-06,Canada
3LSZ1QZ6IF,MVCY3ULK,YD79BK,Books,335.93,1,2023-10-06,Australia
LZL1ZGQP2I,MS2UWJSA,FWY29H,Home & Kitchen,417.54,7,2023-02-24,India
KA5KXCEEME,KFT0RLUC,NL3CR6,Toys,13.41,7,2023-08-13,Canada
R0CU3313J9,HGU7U0T8,Q6C858,Books,351.39,5,2023-12-08,India
8SABTF7QTS,9FAK1V9E,PV6WTB,Clothing,335.94,5,2023-01-12,Germany
OL1M7MC87D,XVBN87G2,5XPIUO,Sports,41.13,6,2023-11-13,Australia
19ML60TPX3,AI4JTG09,5KOAEL,Home & Kitchen,16.02,1,2023-10-05,Canada
WZJWRNI55P,SI7GU8UQ,ML0ZAP,Sports,163.35,2,2023-10-17,France
5T3LIQIN74,LVR7IPEO,J8XL0C,Home & Kitchen,441.34,3,2023-06-21,India
H6RMN60Q0D,R006OWZI,KU274H,Books,317.86,4,2023-02-15,Germany
ETHRNLQENI,NE4H1GG6,AL2I9M,Books,21.53,5,2023-03-13,UK
KWCOH1SXV8,X6OB54HN,QSR236,Clothing,441.38,1,2023-02-20,Germany
Z5H63N39XD,497UWFRP,7R61RD,Electronics,327.65,8,2023-06-20,USA
EEIZ26TYRI,94OSRG9Y,K1T31K,Books,426.59,9,2023-11-19,Canada
21EZTDM336,ZHYWWUWQ,AF4LNQ,Sports,247.57,9,2023-11-05,France
8X1W8SCK5N,BIZVEHLQ,NFCFWX,Books,52.03,2,2023-07-15,UK
LQ8JXG5SIN,QCWVD51T,2WUF0N,Clothing,376.49,5,2023-03-30,Canada
DSR0BLVU5C,7EFOC962,J8DU4Z,Sports,302.82,8,2023-11-07,UK
2ES4WGFL4F,HZ2GW9OI,L3CN6N,Books,430.83,7,2023-03-04,France
Q87ZEWKN4M,XHHKF6SZ,92DQVX,Books,118.67,2,2023-07-07,USA
6OB9GUX09Z,K96V8XIN,MOX6OO,Books,156.79,7,2023-05-31,India
Q726RI171Y,SL718L9Z,CZDS58,Books,227.3,4,2023-06-10,Germany
DD5VAAHBPS,LWWRADS4,C06U7N,Home & Kitchen,270.43,8,2023-06-12,Australia
0ZJQX6JZU9,H3O2L48T,8LST0M,Clothing,349.08,7,2023-08-09,France
FKYEU65OI3,2S0XYLK6,DLMF2K,Toys,292.37,1,2023-04-30,USA
R7MF6WRV66,ZJ19GCD0,NTMMZI,Sports,295.87,2,2023-08-03,India
7WRFO7GE5T,QWNIBH48,GRNL9B,Home & Kitchen,23.3,3,2023-08-11,Germany
ZEQSDL127G,0PQQPJRS,P1SO6K,Toys,396.22,7,2023-11-11,Australia
P30CSBQH5E,4NZBJXJF,8KZ7MF,Sports,444.89,4,2023-01-11,UK
EW2RCDYFDM,JQVVTHQJ,0CE2F4,Sports,135.18,3,2023-06-26,India
QNLXCPPGAR,EF4HGZVR,WPBZQ1,Home & Kitchen,6.68,9,2023-01-07,UK
8EF0VJTVWB,XTLLT4MM,ZMJ33Q,Home & Kitchen,100.01,7,2023-11-16,Canada
FHQ1DLDN9M,SRQFZDJC,ATUJ0D,Electronics,146.03,8,2023-05-31,Germany
KIQILMYMV5,CZ1H4JME,C7QMN8,Toys,247.59,8,2023-06-21,Australia
0PAYW8Q3FW,1YD1GPH4,CWK9KB,Clothing,76.13,9,2023-08-04,India
YCVAQIQHP1,SB63R44S,J1BI70,Clothing,150.73,6,2023-11-25,Canada
9JYBOAD4DQ,JNUABUE5,NKIJ6O,Clothing,166.66,1,2023-01-02,USA
LOM2RZAEQ5,L6TLL2U6,UTP3BI,Sports,487.15,5,2023-03-25,Australia
N8Q8TU0NEE,JWCV1VKE,Q5B4R3,Sports,179.72,3,2023-12-24,Australia
TM2W8MZ4I4,ZGS0AV8A,FL91L9,Clothing,352.67,6,2023-02-10,France
YYASQFOWUL,8ZEOVVYZ,PGPU7I,Home & Kitchen,490.0,1,2023-06-04,USA
UWPSKGTQJD,8QVAZPYE,UXTEPT,Toys,39.8,1,2023-09-22,Germany
0SK7T6LPJR,3MQSDYXW,PQ73X4,Home & Kitchen,403.49,3,2023-01-25,USA
SNBYBQ4DYS,CRN2KL0X,NNGHWG,Clothing,282.53,5,2023-12-25,Canada
5CV4INYMEV,8ZYIN695,21AOOR,Books,480.39,4,2023-09-08,USA
49RC3VKICM,HUU7TRHJ,2Q351S,Home & Kitchen,478.49,1,2023-06-25,India
V223HI9N4J,4RRS127U,A28KTW,Toys,233.44,4,2023-12-20,UK
VJ1E84LU0V,ZM50Y16U,QFQ1E7,Books,279.83,4,2023-07-31,Australia
OTJV7BBWNN,JOO8RG4A,CXXDJ5,Clothing,345.85,7,2023-06-20,UK
N4XM060BTR,GUWIEFO4,3QI111,Electronics,30.79,9,2023-12-26,UK
ULSET3X3HR,SU3X9IF5,6CS8RI,Electronics,144.15,4,2023-02-27,India
JY9AS65R84,2JO7TX16,JYBFYT,Home & Kitchen,142.29,8,2023-01-18,UK
1FKZMX6T8T,WPT65YD3,UCOEGU,Sports,347.67,9,2023-08-10,Germany
SJ4CQQXBJ3,6U030Y3P,O88IA5,Books,387.12,4,2023-11-18,India
XI1X6O6E6P,KB40K9LR,21RKF1,Books,35.21,4,2023-02-16,Canada
ZEZABA6622,TVZ54Z27,P662QN,Books,41.6,8,2023-02-23,Germany
2025UCVRGB,W5XHOOTP,9YDAI5,Electronics,237.97,7,2023-04-04,Australia
CFVW7YXFX8,BQ3NK84X,5KMCDQ,Books,295.59,1,2023-03-02,Australia
9VQN2YLT00,X5IQCDZ6,9SD12Q,Clothing,463.34,3,2023-12-23,France
I4MOG2HX60,ETWGNEXZ,3TSJJ2,Sports,472.33,3,2023-05-17,France
HPIV0GCRML,AGAHWPR3,T3KLFJ,Books,87.55,4,2023-02-23,USA
8LDYX6SDX4,VYSBP3WZ,IE1LCD,Clothing,489.95,6,2023-08-19,UK
8USVZUGNET,Y8Q3T4ZU,WJNQWZ,Books,221.89,1,2023-10-21,USA
WK77JZK99S,VLYCPDSV,MJNPQV,Books,310.24,8,2023-04-25,Canada
ZOKVUI1MSM,65Y6AURK,2CE8ZK,Clothing,406.87,4,2023-05-03,France
5G2ESWE3Z7,GFCBQL48,F3TU83,Electronics,138.75,7,2023-10-24,Australia
0CV2L3IJJU,3HCF866Q,SUQNDM,Home & Kitchen,156.44,3,2023-10-03,Australia
Y9NATUH5RS,U4I88GU2,9D0AAU,Home & Kitchen,99.96,1,2023-10-14,Germany
CIE0LTS6O1,GHLIRMHC,2XW69E,Clothing,411.95,1,2023-12-19,France
N44H7N09DZ,9XQLT6PW,I0D66K,Books,244.94,7,2023-05-30,France
G9GV4C97XW,NNIQFCD1,D0HC4E,Sports,16.53,8,2023-07-03,France
BC1QQUKZZ0,4HQI25VJ,XE3GJY,Electronics,392.86,7,2023-11-19,Canada
73XHAWN9I1,YDL7TQOZ,GIV0OJ,Electronics,139.01,5,2023-03-08,Australia
RPPX5U49SR,DNTEKD1O,VPR4S0,Home & Kitchen,451.06,9,2023-01-21,India
ARNXBNMW32,9ET7AYH5,F5XYWC,Books,70.0,8,2023-04-28,UK
3JIXBWDASZ,HHTQ409T,LURJ28,Home & Kitchen,430.13,6,2023-07-30,Germany
N8QHKV3WOV,0FUJDIMU,1SU7TX,Toys,318.31,8,2023-04-17,Germany
DNM982ELFS,Z4MPT78Y,C33YI8,Sports,464.71,3,2023-06-14,Germany
YT8X6NRUGH,BR66F9SC,LTMGF3,Home & Kitchen,81.83,4,2023-07-02,India
GQ4Q9WNXTX,EVU8TLU8,RCWJBW,Sports,193.75,2,2023-02-20,USA
5TY2ZSD92V,8WV15WGV,9DELEK,Home & Kitchen,368.3,6,2023-04-27,Canada
CVKGW311BQ,2HZSJSUX,YGFYG3,Sports,296.78,9,2023-06-07,USA
8Z5MK9X5D8,FR65T07R,HH37T3,Home & Kitchen,436.74,8,2023-05-10,Australia
RITAPUI56L,KDWS5LSU,WS7SKR,Clothing,261.0,5,2023-07-03,UK
UB27W7BGUZ,JFOZ5ZBC,D03FRT,Clothing,492.0,5,2023-06-26,Germany
SPAC8HEEWC,TXIOBPHJ,KHH599,Sports,337.71,4,2023-02-28,UK
ZZ3BMASEFM,W07J02GJ,IMBD9N,Electronics,38.48,1,2023-11-03,France
GVUD8Q71CB,AH7INK35,1SP1DV,Books,20.1,2,2023-01-23,Australia
63CWZCVBOO,QXWR8XRQ,HTYW43,Clothing,141.51,4,2023-02-14,Australia
E0VU4DJW33,WLAYWCCW,1M2ETE,Sports,30.17,5,2023-12-27,Australia
ARTZFINLJ8,5UJR114P,QMGK4H,Home & Kitchen,303.43,9,2023-03-29,Australia
DS7JP41YTP,Y4YK0PU3,8VJ7IJ,Sports,237.55,7,2023-12-22,Australia
BCOFCNBCAD,49YC25G4,20MCYX,Electronics,109.2,5,2023-05-25,Germany
BVT1JPLRHY,E77PLQVZ,8Z7J6R,Sports,68.15,6,2023-03-13,Germany
LOHWB3ZWNT,FT5GY9IX,V32UZN,Clothing,444.41,6,2023-04-14,India
BTA3SHNC0R,RRALX77S,EGK0K0,Books,137.9,7,2023-02-12,Canada
R14X0QS3QI,0VP8WY9P,6OLDMJ,Home & Kitchen,181.18,8,2023-02-20,Canada
UT1ZT8HMDX,6LAHFJSZ,SSIG52,Electronics,401.4,2,2023-09-01,Germany
N3ZIFNBCMQ,P7UIZ4V0,J94WT0,Sports,382.88,9,2023-08-01,Germany
S1CDUU8UHL,CXW2MQ6T,Z7VQVN,Sports,111.36,8,2023-06-10,Australia
LGME254EBF,1V63SLGY,OUYBWT,Toys,424.88,3,2023-02-21,India
WPV6XVG3SJ,2V65SVIX,5TOP40,Sports,367.89,7,2023-02-10,France
MEPO2SVWAJ,XNHT0ECU,MDL62A,Electronics,45.9,10,2023-09-25,Canada
AG4YUQX5N9,LLG9Y9JT,V068JF,Electronics,419.67,10,2023-08-31,France
TSI5E3405B,CR8ZVQYO,BTT72T,Clothing,378.16,7,2023-09-06,Germany
OV9P5DK9FP,KOFRZSGE,QNHUXV,Sports,170.57,5,2023-05-07,Australia
D1KRLFIJ40,Z2WFGNVY,E83U55,Sports,194.57,6,2023-07-22,USA
O56U2CZ5IE,3IS6GN6H,242IJ7,Sports,407.49,2,2023-12-24,Australia
B7MUIKZQPK,DJJBUYES,AM7Y1Q,Electronics,450.9,5,2023-06-04,Canada
J7A2JRDCKK,UVDTR8O8,QYZ3QP,Home & Kitchen,451.06,1,2023-01-03,Canada
YNS1RQU9WT,V1NWSGHV,QXFB20,Toys,399.19,5,2023-01-16,Australia
B9NZL0D9FV,LKA2OICR,8YVE8G,Clothing,424.55,8,2023-03-02,Canada
BC6O0X8IQA,YV6BY0XP,7HKOVW,Toys,190.65,7,2023-03-16,UK
6H9VJ103OY,RBDEJOLP,MOJURN,Electronics,174.65,1,2023-09-04,Canada
TJEHPIPXA8,42S8I923,91N1DF,Sports,455.02,2,2023-10-26,India
NX8FRLW8OE,8I3UJQNW,HV57C6,Toys,350.46,9,2023-09-22,UK
JGMOQ02R6H,31XGS30U,89WI5N,Clothing,472.31,1,2023-07-11,Germany
DIWZ72KX7K,BO3UHFUY,L3T5N2,Electronics,440.57,7,2023-02-12,USA
6LW0P1ND56,ZH7UAVVJ,HIO20O,Books,112.07,2,2023-04-18,UK
NSFJXMBQ7T,C7K7881P,QQ7YLA,Toys,64.65,5,2023-07-26,India
NUQ9ERLHC2,MZ090CEP,VGL4G7,Toys,95.01,9,2023-09-13,USA
QZWT1ZE05Y,A7H7WR6Z,ELMHF6,Clothing,460.86,1,2023-06-19,Germany
QRA1C79GS7,3QDNHGTL,KAZO87,Books,232.83,4,2023-01-31,USA
Q8Q695C8FO,JXI4B1MV,G6CXAP,Home & Kitchen,218.23,2,2023-03-14,UK
KFOWYAV4Q2,YO6SPXOO,YU73RM,Books,485.01,1,2023-01-05,USA
FIM61KVCZK,Y62H6JK7,MTSWUI,Home & Kitchen,442.53,4,2023-03-22,UK
OZIHA3AAPF,71VY2DYQ,FBDLP0,Electronics,216.02,9,2023-02-27,USA
GAER2ESFF6,YY12A550,SLA17K,Books,430.17,1,2023-08-07,Germany
Y6K2ALSF6S,0FOYU469,2OWONG,Electronics,423.38,2,2023-03-31,USA
OD1YCQ0CX6,PPFUNUNW,MM3VMX,Books,36.79,3,2023-04-03,Canada
QOXW3SXWWN,MGPCUD8P,XMLR3O,Books,374.29,9,2023-09-29,USA
JCJKYML4QB,QXU9FPS5,A0TW6C,Toys,453.03,3,2023-02-07,Germany
N5TXX5V9D4,WZ6736Y1,VKLDRL,Electronics,362.9,9,2023-04-25,Australia
GE1Y7HJ2CN,YXKE5NL0,IQGPIS,Home & Kitchen,128.57,7,2023-03-10,France
TIGG5L8XWU,XC9UO6MR,OECM64,Sports,361.07,2,2023-06-29,USA
GP2FLLVMCR,FQB41E3C,BTVZK4,Electronics,303.5,7,2023-10-18,Australia
E0I7V5BWPJ,HQHWIXI7,VNCN3S,Electronics,417.1,7,2023-08-05,USA
QAX3EA2MZL,NC3S6E74,SQWV4G,Books,132.12,6,2023-06-17,UK
6EP6W2EZHT,LE9PLQKK,A6GFUB,Clothing,467.24,9,2023-03-20,France
H4FO9RGF4B,M5RF9NYZ,D9PE7Q,Electronics,243.8,9,2023-01-03,Australia
9FBF5H8EZT,AM72SEMA,JPSWTV,Books,456.98,4,2023-07-16,Germany
M96K1Q1JBK,GVNH0TTJ,CCC45B,Books,308.77,2,2023-09-22,France
NFAPXP4SX5,XYNOIMUI,0WK1CU,Electronics,217.54,9,2023-01-10,UK
WK8N4SOZ7I,CMT9FMR5,RHKLYK,Books,40.89,4,2023-01-28,Canada
KOI2OKVJDM,5YQEYZV1,72S1XS,Books,145.65,3,2023-12-28,France
8RIJY73PRQ,FPIJT1GT,ULK140,Books,478.28,5,2023-10-28,India
MEOJP9KS54,ZJIJKOMO,075YAW,Sports,395.9,9,2023-04-22,India
RA6PP6ON62,O8LSKB4K,BSR6WA,Home & Kitchen,271.96,9,2023-11-26,Germany
37SV9126E6,Z9PVDR2I,GGO3WZ,Books,218.6,3,2023-06-01,Germany
70QSD6MXIS,RNXGGXTO,BM8X60,Toys,8.99,4,2023-10-28,France
0LLU0UE265,ROP1AN7Q,XGRRXD,Electronics,269.87,10,2023-04-17,USA
RP58X3MDRC,WHVDUJIC,0OREG7,Clothing,273.35,1,2023-01-04,UK
